client_id,default
69116,0.2695602384007819
77731,0.7098736400171717
13268,0.185693942051469
43837,0.4666532959484306
16219,0.22200180279477325
23940,0.35381460893171135
8142,0.3337839651592128
65453,0.459528934487071
37451,0.32095812490288184
89086,0.41661806016273106
20020,0.1832317951287774
107460,0.3581647896067428
51480,0.3028345362377206
46749,0.3859329128153313
98562,0.23811947154585492
52817,0.48393743514398746
108069,0.37493913381720767
6920,0.7547494186324034
83807,0.7212203416621716
16393,0.8085501382566682
34892,0.37488743808941183
17953,0.37287059646723203
44597,0.49653516426730354
30491,0.48011946003699196
100488,0.5485210126262855
29055,0.5928982673134304
33151,0.2720640842807676
83803,0.29682728964705996
26437,0.3499511189500189
30663,0.342151835719978
62995,0.26900578498904976
109108,0.3267739963451653
61865,0.21252171403476963
47508,0.3420852599397808
11732,0.543350019010781
46342,0.47095397209382917
74576,0.48885920710574693
50057,0.3826233375427374
47162,0.269166761816164
29069,0.16714360794370342
46656,0.7514136647258922
8772,0.6940540914549003
21268,0.5937411873275875
46453,0.35083930308493705
11079,0.507676090918101
41102,0.8487098837723881
32115,0.8008591788895908
35913,0.14594055811096093
92888,0.1598854541066204
35512,0.20289708028003434
103081,0.06779167914291313
92103,0.7028802362193093
89263,0.6348230638419166
41076,0.27218651791750315
54812,0.669884009551573
61704,0.6000181114281328
73943,0.4920943285159586
22094,0.4405881932633049
93295,0.4050026035098157
58717,0.1496076936334297
56191,0.07637555397548526
35228,0.7148312132991524
23636,0.500520363683637
32646,0.1283184714923643
8376,0.4313885934114995
39011,0.672380409467204
96984,0.6200529924305476
34377,0.2624358920708604
62259,0.5740822046005271
102475,0.16746929734820132
34392,0.19268847417164311
98086,0.3556931168555265
56017,0.5231441386360413
97447,0.27755871932083037
20082,0.734302754809603
36850,0.7501218656139821
103245,0.5252055572421668
109053,0.1417110733721779
97766,0.6998759271251691
98175,0.7248060604361117
84653,0.24448369367545053
103371,0.4672455861014183
43901,0.3286280530755232
3355,0.213778656533704
96031,0.17275262010603973
55086,0.7312773257271994
51712,0.6209533685289708
88161,0.3733254995682947
109654,0.12207174304883935
71114,0.43647231382755025
18939,0.3220060231018269
57457,0.23518032094309124
100893,0.2054363746632278
77104,0.4181949196427422
98643,0.2126603528823954
35511,0.6788503057175082
10954,0.3902360126559602
59628,0.29627791587130914
84708,0.4271670805139205
80857,0.3698827145094058
70542,0.6119758109500294
22086,0.665593696330775
99642,0.43565478835897714
97389,0.32089033602474953
64406,0.300465307785601
28519,0.3074731138096807
46963,0.846579600726831
43166,0.4017964080576423
102831,0.5259729598826852
105474,0.38657674038699225
101176,0.4645018030620855
55295,0.09144652427219846
107161,0.24823610146772568
91989,0.5244339019985605
45546,0.6822817336853984
85879,0.38805613224539426
45006,0.4865390873586295
72994,0.6202653078614097
102581,0.6104991536531599
53335,0.7026259185179181
103866,0.3532459065259732
8184,0.44459634681707927
85735,0.2301219935700094
41268,0.641851509806199
62413,0.3296720652122212
106800,0.22701929306153773
56125,0.6784096366521505
86845,0.71683362721606
9141,0.616362353547334
101564,0.37223539617445034
13802,0.42947682190832037
45393,0.5488690003751708
17595,0.41581609065726444
14637,0.3773495667582203
60038,0.5185123611869181
87102,0.3312116749423883
77538,0.41315735478378407
67117,0.5762018095007252
81887,0.3564565057619018
14120,0.28665422502674937
3557,0.25928302288166405
107722,0.3383300352870101
5468,0.5990399920954945
17743,0.6206991534957889
78118,0.40642414607552685
96345,0.5709934483163152
46675,0.7300581836578818
44914,0.42465271090791173
21190,0.08507241730881156
21978,0.28344821914090823
79921,0.6491359070182474
461,0.42045226035610234
106117,0.3255180845165422
109224,0.696723083776233
89802,0.20842776955972364
90007,0.23894999558751598
31565,0.23636374582201258
82983,0.7591839788526326
105727,0.37323397940477715
11984,0.48936215140957756
24930,0.2265521869510736
24114,0.19118650235973228
28938,0.7155025637892224
51705,0.3555256802494928
84220,0.41381376516950474
66646,0.5980453614098632
86836,0.250782991641071
81523,0.5127994808712736
101842,0.42436649788927017
26758,0.4298740777074305
65248,0.7500184055134005
4561,0.4625143712440314
62091,0.6650432386188263
98809,0.1790498970097716
66381,0.8120693401875388
54748,0.22896705187009878
108284,0.38470481364750486
89916,0.6164677532445781
69407,0.23092504764433083
71519,0.3872385923278478
61982,0.612879975361224
25956,0.14749670316641833
24678,0.14342163213690196
74910,0.3894281182195122
19633,0.5770421593966089
67957,0.713178202785495
27353,0.42660605328949464
99507,0.5555814501094414
90232,0.1672340839392174
47071,0.3004271505462111
34887,0.7605751096754263
34910,0.331242450603595
19810,0.130664260857224
70182,0.18726237165878656
45860,0.671083178342112
46002,0.33401982943830727
70095,0.1534060175906257
60396,0.24185951549694337
16257,0.40649626859414006
104410,0.14749087572109248
38373,0.29392875893924975
25468,0.47478675538001647
13576,0.7366976661310112
68077,0.3240261061151904
36863,0.8188327547716765
103542,0.24706394842506546
21847,0.35719419899674365
39525,0.44801763317007104
96246,0.5477922088882825
49580,0.277570359301786
10472,0.479844838557741
96831,0.7465137569078442
8714,0.4714345694939698
14794,0.4811116137063433
36355,0.4184033304674186
79085,0.36723598200894025
43599,0.27263635804032993
84710,0.6895678916133132
21094,0.3569243887232872
16392,0.47992896641059074
92064,0.23795185737763666
109216,0.12299605680569893
24448,0.14122257553971979
79347,0.09084837982306357
68865,0.5735743751381559
64338,0.5206122127433511
66661,0.4097277949867053
42475,0.28137302846754475
13059,0.22787934564795864
22275,0.240318184625751
32187,0.6792035530023429
18980,0.7347927829520389
106274,0.5781165832003219
1248,0.6576478087553133
88610,0.40031922545919113
76931,0.15734565437500375
101898,0.5596461133470698
99983,0.31262978375839934
30659,0.4523955099199192
77411,0.42000006323303585
45788,0.5495029808792041
34607,0.5656735141530294
35824,0.1725844359797428
32336,0.3286212063884441
93650,0.24008772512632132
75357,0.4492080100768586
14958,0.3194850628597959
109047,0.1731246225410103
66003,0.43102590529299034
84355,0.5651416850737643
49172,0.23536514071160164
63152,0.4437860943206885
15842,0.7575072206163597
64339,0.3308737776632435
62721,0.5839852051761892
77593,0.5541428938408991
97095,0.42897548261008345
50748,0.7984307859741518
32930,0.6540072645549826
52207,0.6373067611405507
3225,0.6540793977090991
5257,0.4794064218228967
11702,0.6765134280127645
37287,0.7313951186344386
92155,0.7271954429512626
81281,0.18510336919519826
44287,0.4510213978783552
82176,0.7417275887214809
36331,0.06181692213525613
3508,0.49025863798296465
3856,0.1047626323344464
43961,0.6598169554149039
32990,0.23907148429907796
17968,0.14325964254247608
90538,0.49566181543250665
71573,0.6385844288025783
92526,0.5661608448784702
47322,0.1803766378435314
104416,0.32554580597330257
68586,0.3927114329112224
34587,0.12815774044672357
927,0.450284295741512
8252,0.32829280732261346
19255,0.3578293429854283
51734,0.3810434276084036
4210,0.8276893153042416
57520,0.41239448820769514
13239,0.567271412085014
2719,0.5560324389635377
71713,0.6751741111781635
92984,0.23097454581869392
90986,0.35030070695509363
70328,0.6618319486930931
78080,0.4488109383388616
24795,0.4230528700099957
17708,0.39695820462745246
36955,0.8518291909437669
85988,0.48591920403551186
71418,0.4071360556252121
38389,0.7320744096164172
104724,0.7432846214874749
108032,0.09573647977082146
34224,0.4972071108404383
47289,0.5431280918570306
49602,0.3104537823075537
84344,0.3275487724059089
103049,0.141733797074829
62513,0.8396989094588562
49784,0.38137446490674876
63532,0.881587416786204
68215,0.18730216835838
109085,0.5220356818369474
95001,0.43277931663867886
73355,0.5093318732966612
53657,0.35929232424870344
22228,0.15997675402262576
20731,0.36020235365364317
81251,0.4123051806443468
100147,0.3689882130648797
29626,0.18759763075196792
15478,0.5584335450650589
18073,0.31817143548437465
7781,0.6177334665787076
53005,0.8016664491863442
19922,0.19976077431492145
71539,0.24000122974280846
85830,0.43014311517716297
101118,0.27737516580912475
97570,0.5832998842384605
100249,0.5854297311023514
102175,0.33337168021559505
53631,0.36694965351688863
91739,0.2617401747091065
58939,0.2929189556170015
37264,0.3133422602598277
6144,0.2930648438437658
36471,0.7486086789193895
37610,0.2845698567122327
990,0.6517816000330012
77962,0.5478948055331653
29500,0.5074769174130593
59107,0.39349816188097436
97119,0.3642923729053388
97705,0.3099358961224338
69356,0.8133839464642082
1819,0.2604514031264541
67102,0.6038876034058404
48594,0.32994615894318596
72459,0.5259796967149756
102209,0.2677277381170999
46709,0.35023787657635974
73097,0.5173725516989912
82214,0.5713419708168254
109268,0.5496205249388328
7476,0.26364613369995177
25202,0.41773452410042994
48678,0.4456719136452015
50046,0.7471666308667138
9142,0.9491166078909598
99075,0.26646684730445397
27608,0.4108100419013604
32538,0.21842962355558992
40867,0.4094212623116162
21957,0.563750077556387
72420,0.6057576133330316
106325,0.22771504023695327
71932,0.5075760645379619
3148,0.3566863997366376
18497,0.26745851832528234
23524,0.6704743470349607
86771,0.19212290627811546
83305,0.8127593564450013
25761,0.9050851301857937
76713,0.5165318486372459
15912,0.5701288304537715
87480,0.378790389171868
34740,0.5554547352194836
53227,0.5754401611219762
3293,0.2775807733337849
75307,0.4406581500497479
54508,0.6507954685345176
74112,0.6448023641093464
12619,0.7698665686247321
37495,0.5368461349922946
31009,0.5559590348317247
107806,0.6866560676661939
99885,0.25613607000392646
107441,0.34117279639841286
48155,0.602238599366511
37836,0.615851956175262
36359,0.5618006932209214
32604,0.5228858694486459
4412,0.4037796924763727
33822,0.372339916186524
32489,0.5362311062365753
75885,0.3407763237893476
16069,0.5709554092113196
29782,0.3878741358872633
31384,0.6211724432051542
69993,0.4512206731711277
27702,0.48578708049981945
100400,0.3147547300457417
90959,0.3260904931703024
1019,0.31183541089196787
75127,0.4750358591730491
22724,0.40646324637891007
79903,0.23668937499883524
78918,0.11754444628579197
223,0.39032425780287977
86847,0.2123493141306405
20264,0.5446529909620212
16342,0.44480654850259704
7030,0.13983886070452467
27336,0.39993357926335177
10374,0.284999972101566
27243,0.6790960706627287
4512,0.2571242550619532
34177,0.7632062706115803
29728,0.3762911532729964
37638,0.3730603021086935
54751,0.600258092144368
28313,0.2683810187497038
58539,0.5846053492934712
85639,0.3351659637923317
39969,0.273134818712506
23063,0.5157829473992213
52990,0.4807595349087333
81130,0.46251670648716736
2557,0.4832338022439342
37546,0.7301416492344996
6430,0.46222221745199477
97514,0.1513118778679739
54435,0.801752262182378
9273,0.19369828091562322
109243,0.5511866517228245
67338,0.7187706328017156
43426,0.31232462269822453
39555,0.14296821019259545
86973,0.20178812531193954
87973,0.17005404795772955
45104,0.6649429359953978
38980,0.26990229028390966
40514,0.4290548910667506
86017,0.763346266888545
65803,0.4662133250999085
46664,0.7327527284889661
14075,0.574960688377034
26600,0.7564578946735148
49764,0.3224958396143198
2068,0.5112056117304379
58404,0.3095741377279489
61061,0.7412234151274308
75686,0.1979180730493255
27812,0.43689101718556816
11452,0.416929398802405
31398,0.4386525973478494
45835,0.561192795507373
65689,0.30216052153491224
47152,0.23909211147739518
99456,0.727704273131657
58442,0.4586285599486698
13934,0.41233229531089766
44873,0.34589058223587477
54708,0.4504936689458873
4066,0.3992043150590468
22477,0.3454914852873937
41173,0.27715061050233686
62204,0.25154878265234965
52038,0.2919789790442582
40384,0.10575374651632002
105793,0.45918712764049063
16937,0.7403894411562005
43622,0.5883702923754686
23735,0.5888649727767159
100144,0.29768518231625873
13127,0.10969655266793665
62568,0.49862702851734275
78442,0.413862379806153
18907,0.4882598309504874
53415,0.14713258911199345
15240,0.23433274056603465
1236,0.5963982037313182
42868,0.2954183027989231
32111,0.8939074846776485
23159,0.5449653359082808
108875,0.3722755373316525
76220,0.4544195226608403
70965,0.6987115405923053
60859,0.6360798765298031
49492,0.699491830326133
46123,0.46013546229504226
71394,0.4636242017725836
57818,0.31353605217707964
96,0.45839952301796577
26865,0.3926675126974958
70880,0.48054341612761176
2583,0.76066557259613
100510,0.18285093426758667
80155,0.3145020498352599
67353,0.31753472711730923
12394,0.6483014023614482
97307,0.49723871285664506
22644,0.46663520548893045
602,0.8127547676260032
18259,0.5969679346801229
24077,0.5832618916121606
6763,0.651666800886426
104438,0.44433610650653843
76147,0.8140354084668333
4692,0.8395010613298185
77828,0.44853804280203013
42457,0.6921864624551405
68354,0.2783205463135716
75172,0.18783333406708302
30327,0.399198018348682
68545,0.3462424383618311
40342,0.735190421903796
2232,0.22630222096560387
63975,0.16130174304108777
23749,0.3864119244498671
62118,0.09274648612795054
11201,0.5605433797984443
7500,0.23944535661961647
42954,0.3243044385434949
107335,0.2940526280605152
30729,0.23678636845407094
57525,0.5627196070707783
96644,0.5607025254145223
91159,0.45727087067725686
22453,0.4334566945971463
100806,0.1749503744312718
81853,0.8162999657390835
19663,0.7850890323289743
61879,0.5700544678962268
48856,0.3375460819395862
66832,0.5537798945105621
26065,0.8309434803126124
19572,0.34145424006154756
9919,0.2864770696787217
71023,0.309021191257838
96907,0.34726015017561906
21297,0.5435485933446732
45030,0.2537817827249038
4243,0.30684812131310907
107677,0.1187366346846671
90754,0.2080654988538203
91915,0.24643406776927135
16427,0.30448272391789305
101780,0.8012885597575848
106214,0.3468763483055796
18859,0.13505893283226117
92653,0.39077939825712527
58669,0.2779579991941959
88029,0.5904125029073037
24995,0.622275230635049
14874,0.4933540484809846
62834,0.5435894005577769
85037,0.3997963439685519
48860,0.6036033840523576
78697,0.6272693113596878
26319,0.09484446643337555
41444,0.7710520951646133
90335,0.5843363806080417
73354,0.7174743073842769
79948,0.8808227413726287
30470,0.3501300305542381
91485,0.4569192082344259
18495,0.49643636982899575
96728,0.31335401352285736
36794,0.7533418156074764
51825,0.33801070185220805
41323,0.3759039800578291
64729,0.8339539766917351
30860,0.5400902599360632
82731,0.569613813861429
96065,0.42250620097546426
48893,0.3367247797182676
74616,0.5957543030478664
29702,0.3815386958564281
79532,0.11214534211633644
85370,0.5262834226488569
43967,0.5485292952932699
57926,0.5666940847920293
16023,0.7940235723731808
29020,0.42053892536730086
45166,0.80617674230188
50502,0.3239306867003838
80046,0.26817097747902546
98460,0.4217739223188194
50793,0.14511874110727396
2516,0.4946641249555888
52297,0.5765771542196928
76886,0.5780440298520974
74397,0.4901511129018786
9698,0.617669988828096
109935,0.29746747034550286
61198,0.6318992139958921
19038,0.3720044091764768
87344,0.729062891270103
38336,0.3604927451610061
62455,0.250339868619104
46442,0.5746767128139664
108631,0.5877225739783875
69889,0.07398387364373497
40961,0.22574639906255048
107246,0.4967999500749682
15278,0.24268377106102873
66955,0.6179184506098726
85503,0.7496988403211813
54932,0.1820473339847918
20892,0.6773938137155193
45482,0.16730500945746857
35531,0.4013701471153033
43671,0.24043482780255152
20139,0.430581447857053
34861,0.4117599429635677
48965,0.5017414881731095
6289,0.5874993761275592
90748,0.39892048145719194
83747,0.24726059285295823
21946,0.8562753922378257
56716,0.2811784295278964
71794,0.43237235038167066
89531,0.5617399732920274
56354,0.5616964996539126
9044,0.3892525421164749
51054,0.3652031023094716
32596,0.35192935105776507
22393,0.3734595994503993
1990,0.6316513866528607
55993,0.13883917277037358
35294,0.43357381236645515
65387,0.8311259981972574
5764,0.4719753678740302
74586,0.8355087303454246
23985,0.2068567776460291
63330,0.41096918022458356
36890,0.3384519563970451
105107,0.2508925133756169
13345,0.3089203440688526
102434,0.2729349143699644
104205,0.6830753323037108
68805,0.5413684864002938
5249,0.7580209392165774
39963,0.824431956056301
102785,0.46167979052308905
52560,0.6384316987284887
14859,0.37363651887245347
10386,0.29273941160512634
26295,0.43884011662923206
6360,0.5585747214241552
100737,0.46678865511339196
108653,0.21328863896043015
108901,0.08494711785535213
43570,0.31067902786552665
53841,0.2356801392992571
84929,0.47978838779068284
5646,0.16903214028147648
87261,0.2888325706812292
78711,0.623157158329203
54946,0.39368329348101266
87515,0.3831451797395577
30328,0.5596461563914672
20553,0.2390278070670089
93354,0.3897500275016631
65977,0.7621229114467342
44821,0.3921005819889529
36809,0.423264848628719
74547,0.36050058112171635
65113,0.34052129377360374
105021,0.5514116761080341
69969,0.14791408863384126
22915,0.6368282462362302
15695,0.44868906174870476
89879,0.19825904608226103
89887,0.5624311428800479
101291,0.21111015424836624
21615,0.4800894955464243
96025,0.250724210435824
13159,0.769137682184245
71253,0.630972403099753
73369,0.18331127535714828
39628,0.7319866788192568
9711,0.16030351211238622
95916,0.3055597701630185
47751,0.21099544670044165
59976,0.5916190826276982
23000,0.64720263547471
8345,0.4733412731600065
108229,0.2557407043646458
100801,0.2543792712752713
103682,0.6494290461106509
30060,0.4403357982741744
100508,0.4183522034056887
71915,0.37886140580649286
13939,0.7487441357718779
49961,0.4523279502828738
55493,0.24630618182398098
51110,0.2780400689526422
65955,0.2866683220982382
74939,0.25240680477604127
72340,0.3194662452631436
8120,0.4556689456807964
3212,0.5542367291658797
81395,0.40289754765211
105056,0.28953382188818577
34570,0.5084058772887101
9895,0.3861602697145529
54412,0.12678073695807385
30822,0.6915788507276224
58103,0.5416924031365853
80708,0.19293273465742145
24341,0.5751168393393873
37976,0.13927857934122342
3904,0.6999503617846108
89940,0.7970573436336325
42164,0.7457834356113955
90700,0.7148738660232533
71660,0.2301063866875387
105344,0.5145465006229613
31463,0.34199410991833357
40782,0.6010996283460999
67894,0.7267295074321076
22198,0.33932466688282864
52703,0.5581935550347523
17636,0.7702605716230027
105664,0.7554553540244168
42131,0.2511985910053269
37825,0.320412133659891
82770,0.6054361094406684
48091,0.2714701241217212
13144,0.7889005094078283
107593,0.8435404279153295
33545,0.4875757868690662
92844,0.24027976861598344
48924,0.2800654249459414
17100,0.30416354130634754
105125,0.4934375606557616
12321,0.3257648479262852
80394,0.3124613160180003
2428,0.5074235701721668
66486,0.6516324240602737
79364,0.26440778391805586
388,0.662133307505878
78990,0.3796480626351108
31845,0.3717435733471335
92804,0.2539324886297271
24731,0.5910405929361295
10855,0.8166977798534295
11246,0.8788329506755926
18286,0.5058176465603262
35832,0.37024437599359705
93953,0.6142785220566482
22331,0.5201611351131874
21571,0.3759022139303695
28317,0.46365622887322355
101509,0.1310988603800269
19056,0.6504144969843757
70459,0.5601526499802215
84072,0.45128714626357264
38481,0.13670004316578835
10308,0.19468442776430178
32543,0.23812648350105203
39050,0.4386876953908049
81633,0.24126055262296228
105410,0.32367372936938843
69029,0.2548070392149121
73378,0.3726385766660754
41902,0.22755486542609055
29218,0.7117142782985072
25247,0.4877297343017896
45633,0.41571616763106173
87719,0.22628317807911147
56014,0.4260059546922758
35297,0.8575690331133891
65792,0.36519259088272527
53397,0.4744850083057679
36232,0.30755289499779004
78203,0.46158639227811
73409,0.3320425917459738
50174,0.34538597423952677
41653,0.09554135595650225
81380,0.3240254949357862
25073,0.3226390817779687
29846,0.22987151319789315
97730,0.40406398462312165
24652,0.37531589551016664
66585,0.2779225320616906
23009,0.6534934740468709
78167,0.4197135219321613
40111,0.4972709535169384
1142,0.5029148683852108
19560,0.7345147981835898
81317,0.8535319514268123
58396,0.5860193246882348
98457,0.07970066514671681
72297,0.38582630908116855
10596,0.828819570220343
43798,0.7572120360551697
38671,0.30119363967639634
88381,0.5321120887934673
78481,0.4203053460909137
59989,0.2214531067271523
86096,0.6121862518460941
100842,0.14882374986334135
47686,0.6194429854544506
58091,0.15746704927289945
41925,0.4573812664079258
107986,0.809918088261367
88716,0.6576516405149148
88612,0.5916042496689802
65535,0.687349914953039
26481,0.897583079165117
25253,0.6035185143887029
100632,0.23776420655146976
103874,0.24450037162832933
4897,0.4908052153184665
17854,0.6384786701588785
90239,0.25024935947903926
81014,0.2700784923860052
92067,0.4070840180104012
20570,0.2736013800447017
53826,0.8252986803762705
8083,0.24222723061950535
53301,0.19372651199444405
101817,0.8200168676567293
26523,0.7555872935827673
47264,0.1165043802014338
30613,0.38775366966099417
7956,0.4241530279611809
26080,0.7907685075086962
10571,0.8439171861003298
81565,0.37900801947269214
54794,0.4131752268361828
140,0.6288222599498801
26250,0.24208830806885023
71463,0.6252837865655062
2233,0.21435626752223466
80210,0.747148311001762
80481,0.26877375045616875
49036,0.19143933437038482
15421,0.6180582727405103
16818,0.4698556925444972
97736,0.3505734982813133
3288,0.3324670235654305
27872,0.24866027081013914
24278,0.48268353304772266
93505,0.5718028829445647
62922,0.6695486945342749
54518,0.8050283393844567
90415,0.8231097364555763
35906,0.36649054142861914
16832,0.26419017551379625
2868,0.6899013673177301
107122,0.5728088469005025
104585,0.16451071416933338
4169,0.33516787794959985
25398,0.6369128703364508
56874,0.07157687608928134
49169,0.12837844439490043
49952,0.3797028570260494
85657,0.5010193474670012
13946,0.4263201140159358
42848,0.37447118630087894
6553,0.49550288362898187
59351,0.6464532956110887
23379,0.70499937659838
101332,0.13658699268209445
32999,0.12989604987262443
67489,0.24238252384760814
94363,0.6595527593361857
60550,0.39082159272097555
104377,0.2972604439558202
30636,0.8127103008398807
26447,0.15820860967802627
40018,0.3957608700974578
80581,0.7426989685227013
40118,0.1886162917425775
32254,0.46074405234208254
99673,0.5272490266136353
89441,0.2622971684803481
108160,0.5313173952710885
83427,0.18552475400005544
53262,0.393291424443651
29634,0.20777550399976144
16395,0.6170519870335663
17788,0.5090025470869212
46736,0.12189049957584305
89208,0.5346138718349401
41658,0.5215613344447163
61271,0.2643019473514915
33413,0.3140528165681655
10882,0.11991785832779363
106257,0.3099510925600261
21105,0.38955649022685446
51488,0.6500440702306893
109310,0.5668372949990303
67273,0.25474927810337195
43422,0.5012531832827165
74510,0.38320916006909694
87675,0.4763915098786312
29343,0.5806446715009784
19254,0.5458678550138456
43193,0.2645438779150943
69893,0.4222327157101016
10453,0.40108994290344
21212,0.33008192323979785
28511,0.43430551513000665
31699,0.6128487362428893
17381,0.1707336855943795
19793,0.6489752434364569
23330,0.520613230024244
42684,0.2939578298715096
81841,0.2793025928988546
30823,0.4276189105224939
74412,0.6806525010990808
73038,0.16707594626422145
102753,0.42646800567978893
78388,0.3435491158885923
44137,0.6552834031571791
42634,0.2754873926840797
8415,0.24037814473386604
99100,0.3667049453379427
102231,0.5786052055680507
7617,0.6348989271599791
57461,0.3836669095742787
69599,0.5953777694495307
54490,0.40343730428489694
74811,0.45973951292556553
106065,0.2669691305829432
37518,0.7705997652871602
70465,0.5167901813018688
105820,0.4261618045516504
57599,0.6321460516709427
98464,0.23530542425467885
12268,0.1429142637223487
21610,0.35536944520051256
66808,0.2985254961493179
107417,0.47853818364135775
71381,0.4237866266237227
108567,0.44020895142055516
28080,0.041771061065782156
47707,0.4041847825574464
109840,0.6669575215554845
46286,0.4095319077841768
16287,0.49595155684633074
105976,0.7563223760730295
43929,0.3436635668511825
41587,0.36649426245853783
100904,0.6438824814539239
2122,0.5522572204274656
43364,0.8752782039906659
23733,0.29138939307487927
75873,0.30588053986913455
99301,0.49513303570562
33346,0.11348075350639024
64455,0.07610530909537787
12242,0.6273258088395639
39523,0.4195383903718769
103416,0.7194456978444398
87627,0.48874717374769266
69060,0.30613033563198905
108312,0.1540967510278154
70621,0.6504774745358426
41468,0.5189607388955632
10802,0.48147180901601105
54832,0.14236984302812755
23598,0.7799218106642177
34990,0.805382755020986
5320,0.37127167850069953
38392,0.5833256240137604
2616,0.5694234109722853
62038,0.7673842740944541
34746,0.46800628788323145
16538,0.48873901001379005
35811,0.5262841739846593
55081,0.4465295363077638
58605,0.49211953532780184
104060,0.21994760664982985
19912,0.8561358777468229
108432,0.4316274075123206
55474,0.7066109426570716
35458,0.13990481833114898
7761,0.6774122794931609
90740,0.5676094462012868
45045,0.054056639703168326
107921,0.2552195559532847
82354,0.24395862961069176
13091,0.627582183572156
32593,0.6438874595800947
96916,0.5920848761580618
32620,0.6857277398047221
93286,0.6151354575994468
58849,0.5359987986697567
55974,0.5014733327366407
53377,0.395705320843901
92607,0.22056634359973123
53250,0.6516778534714455
37537,0.6706133072540751
79917,0.2615651199283733
53902,0.41814000268533
67831,0.45800331671810507
86143,0.44022114906041965
4570,0.4449853020208529
65645,0.6200400042282787
46323,0.46019140558203325
68824,0.360026341563315
1091,0.43791220801923814
43937,0.4679516693899612
94955,0.05867098473949638
20136,0.46699401058693585
4999,0.6167217970817201
12812,0.5682842749760662
91176,0.160643164550402
47824,0.5994939599653081
82576,0.24890771196373135
72264,0.43064813468240004
108135,0.6688396391198256
57363,0.6117962849597406
33590,0.5312743990733143
3270,0.8461004816604284
24785,0.09879113467477879
35053,0.1924068736336911
31250,0.23378995570194963
15497,0.7673754388587621
41852,0.1756829810451679
30471,0.49462997685599236
54224,0.6588874617564101
15839,0.27981946082098647
62331,0.3566016772914567
47283,0.8700361459457234
74898,0.5851958652334872
83958,0.6666268270814029
108557,0.14828719600642845
79550,0.4367043273078509
11724,0.6467906842101127
25356,0.48707566670077074
72364,0.5901134949320103
53581,0.34135306869276577
81610,0.30106110476364145
9204,0.3758144691242302
3943,0.7037224548331185
60171,0.3954834159102797
35905,0.5874573236554889
55294,0.720640457687421
10010,0.3696067460460747
43957,0.8103409319628552
43616,0.9768717583765727
109083,0.24350113282870592
95353,0.16542029777068037
94289,0.4790024346687873
2184,0.19498815088160204
74996,0.2110163487079361
18179,0.6062601189979372
63332,0.3657248133177115
67522,0.24049030766254614
13259,0.16408482793393314
62865,0.5045743161058636
8186,0.265494495191946
73752,0.550273718702466
21159,0.5685102950633302
34517,0.806467893414171
107367,0.6418465953178388
35642,0.08083636783610337
77197,0.6588348968296353
72599,0.30523246782472774
99204,0.5044139903560094
87899,0.6391064090811371
63772,0.33070704177695376
17639,0.29654911649625704
41331,0.43972758965918785
40757,0.6492711665767692
89411,0.6357506619577562
71078,0.26902885712530666
79241,0.28958730425547446
21065,0.2567758272343036
51729,0.09865387444653007
96252,0.3607847628528909
20262,0.38150797623653365
29930,0.2919427919248629
7623,0.6134066597688828
269,0.5279463866708125
86627,0.6154980827970274
52774,0.5495567773622285
26318,0.42068475851057424
103837,0.7366689411933403
103051,0.5158792824491603
46036,0.45752335094245095
87393,0.28456830955397927
90786,0.43402556328456365
93955,0.6290116848181392
37613,0.6105678698430511
24452,0.817476496236546
46142,0.7094849632423159
20328,0.3921526031459083
43243,0.41286590514399935
81161,0.492701226522293
5267,0.6150123622194281
65927,0.17478578285302554
59160,0.4256456331684667
35130,0.2161185932084006
41797,0.5879890903136681
103028,0.3431195904056827
25374,0.6956096809748252
39230,0.6298305446292863
69547,0.6382734334604638
109800,0.5176635195960393
98565,0.5550501582311844
95302,0.21041168064301133
37879,0.22317018668842153
60572,0.2335490102077353
74248,0.2003239108937136
98773,0.46932563495960666
62438,0.28375580826126073
8401,0.5620322657038248
19538,0.4544796900206657
129,0.4631981203715074
77880,0.49242245429651843
88476,0.4753352684762779
50836,0.3956555921334762
76610,0.10364601597888368
45008,0.5760398505832182
95512,0.31897562444712624
9921,0.2911417615632848
93334,0.5422639119483926
66734,0.12686878245835187
54653,0.4018239517617625
104975,0.28710854871200175
10904,0.7061692092901762
54519,0.4530132466293761
14650,0.5009911198795917
32774,0.4811780398400797
67349,0.6550363875260041
26923,0.6226022266985775
18663,0.09382924867847071
77757,0.19682494473254086
64741,0.11682158419953852
46373,0.3956339684891016
67336,0.49336234656556655
6237,0.4514200468830594
109304,0.35199897104975575
5014,0.3478180652539134
94652,0.3124619503569352
68297,0.6066811244003728
80613,0.5903154577293832
63771,0.5802271923335046
31754,0.5160868329352954
92783,0.2183636323622691
33031,0.17945333776448694
69256,0.5892169565957653
81502,0.6918291280067617
23393,0.846330362467673
47950,0.29752141809039406
25515,0.7492998895089567
93102,0.14888784684254952
47825,0.5846196897338202
59529,0.1900852031658185
80835,0.7224679248137222
1745,0.6300547028965165
53532,0.3974459474806466
68679,0.4920958248138098
99226,0.05594350722023746
27035,0.2755671422924601
9088,0.5778570360119496
99647,0.39074235699208054
71969,0.21937836278812728
95489,0.2543300174215175
42552,0.11920159944364546
97832,0.19226111281671876
75242,0.44374209115923485
92359,0.546556615389094
13152,0.7158091277775726
106019,0.4704492362962433
62683,0.22765514447714838
